id,Hardness
15373,3.4174577713012697
15374,3.283602738380432
15375,2.63691828250885
15376,5.320118236541748
15377,4.727114820480347
15378,2.599109673500061
15379,5.367144155502319
15380,4.604569911956787
15381,2.5281393051147463
15382,3.389851212501526
15383,5.789419841766358
15384,6.043359661102295
15385,5.484031391143799
15386,6.758154344558716
15387,4.576579809188843
15388,6.37666392326355
15389,5.923716068267822
15390,4.038648104667663
15391,3.0369968175888062
15392,5.83642463684082
15393,6.804633140563965
15394,4.4786347389221195
15395,3.082771420478821
15396,4.804061508178711
15397,4.596120929718017
15398,4.511378002166748
15399,4.026465439796448
15400,4.793463659286499
15401,6.767553186416626
15402,4.9298810958862305
15403,1.977161455154419
15404,4.612409496307373
15405,5.724059534072876
15406,5.388549709320069
15407,3.942797827720642
15408,2.7057817459106444
15409,5.073728084564209
15410,4.777796363830566
15411,3.239282464981079
15412,6.160881614685058
15413,4.789793586730957
15414,3.4108606338500977
15415,5.735345363616943
15416,4.723127603530884
15417,3.6160576820373533
15418,2.7300386905670164
15419,5.670704698562622
15420,4.6597082138061525
15421,5.6016041278839115
15422,4.986263704299927
15423,2.4033748626708986
15424,5.506384038925171
15425,2.7587592124938967
15426,4.154264068603515
15427,4.476821374893189
15428,6.582613277435303
15429,1.6489513635635376
15430,4.741486120223999
15431,3.8899282217025757
15432,2.8243186235427857
15433,6.439919376373291
15434,5.433740711212158
15435,4.28471531867981
15436,2.408814716339111
15437,5.327765417098999
15438,5.449131298065185
15439,4.985753202438355
15440,4.740024995803833
15441,4.320969128608704
15442,5.533022785186768
15443,6.088797569274902
15444,2.4195338249206544
15445,4.555764484405517
15446,5.352894735336304
15447,4.895141315460205
15448,5.352300786972046
15449,3.126009225845337
15450,3.0637009382247924
15451,5.013052177429199
15452,4.732024478912353
15453,5.059922409057617
15454,4.57473726272583
15455,2.458098220825195
15456,5.995740032196045
15457,3.112552833557129
15458,4.893044662475586
15459,5.1551836967468265
15460,5.730526399612427
15461,3.9865123510360716
15462,5.609585952758789
15463,6.214199209213257
15464,3.928147721290588
15465,3.0294349431991576
15466,3.855220317840576
15467,6.160305643081665
15468,3.6754482269287108
15469,5.355799436569214
15470,6.203260517120361
15471,3.6899906873703
15472,5.033516979217529
15473,3.3584712028503416
15474,2.8631130933761595
15475,5.174363517761231
15476,4.427480411529541
15477,5.467183351516724
15478,2.5215166568756104
15479,5.2173645973205565
15480,5.407485771179199
15481,5.142592239379883
15482,5.339501285552979
15483,6.135897016525268
15484,6.463597345352173
15485,2.545254445075989
15486,4.7539793968200685
15487,2.6364356756210325
15488,5.9051220417022705
15489,5.169486093521118
15490,3.9319953441619875
15491,4.764968824386597
15492,5.530189323425293
15493,5.976855993270874
15494,5.483059978485107
15495,6.1491498947143555
15496,4.737399101257324
15497,3.3827135801315307
15498,5.435809850692749
15499,6.128558254241943
15500,2.6914233922958375
15501,5.68382625579834
15502,5.087158060073852
15503,5.54131178855896
15504,5.770742893218994
15505,4.3622599124908445
15506,4.830654859542847
15507,5.69221076965332
15508,4.273768424987793
15509,4.699309587478638
15510,3.1926005601882936
15511,4.509226751327515
15512,5.026542806625367
15513,5.9011516094207765
15514,5.388552618026734
15515,5.61650390625
15516,5.416259527206421
15517,5.753372144699097
15518,5.373305368423462
15519,6.0974236011505125
15520,5.749556684494019
15521,7.0142889499664305
15522,4.292143726348877
15523,6.1409749507904055
15524,5.689848566055298
15525,3.5084221839904783
15526,3.547982859611511
15527,5.385754537582398
15528,5.678716659545898
15529,3.3807355880737306
15530,3.3307424783706665
15531,5.568572282791138
15532,3.2458827257156373
15533,5.946789884567261
15534,4.943187189102173
15535,6.1263261318206785
15536,4.545825815200805
15537,5.957154989242554
15538,3.0088083028793333
15539,4.268590331077576
15540,3.416118836402893
15541,5.148914527893067
15542,5.351083898544312
15543,3.5746291160583494
15544,2.712043285369873
15545,5.972378587722778
15546,5.169188833236694
15547,4.474912023544311
15548,5.9488263607025145
15549,4.4338315486907955
15550,5.1046411991119385
15551,3.88120014667511
15552,6.236820983886719
15553,5.699156951904297
15554,5.394891929626465
15555,4.915439653396606
15556,3.3979879140853884
15557,3.707535481452942
15558,3.636659359931946
15559,4.370100331306458
15560,3.3773704051971434
15561,4.329391837120056
15562,4.66330189704895
15563,5.362570333480835
15564,3.75040066242218
15565,4.2017176151275635
15566,5.289436912536621
15567,5.635367727279663
15568,6.223155164718628
15569,5.814779472351074
15570,5.709505176544189
15571,3.3404752731323244
15572,3.94990553855896
15573,4.009560441970825
15574,5.907641124725342
15575,5.682409811019897
15576,6.126143455505371
15577,4.1196489334106445
15578,4.762480688095093
15579,3.5990234375
15580,5.1101720333099365
15581,5.7027568340301515
15582,5.448489618301392
15583,2.006760358810425
15584,2.9415222883224486
15585,5.84387731552124
15586,3.9362165451049806
15587,5.983518123626709
15588,5.515415382385254
15589,3.342397451400757
15590,2.8672780752182008
15591,4.728832530975342
15592,5.661656284332276
15593,5.762266492843628
15594,5.238752317428589
15595,2.759126091003418
15596,2.801642823219299
15597,5.73360595703125
15598,5.661797189712525
15599,3.9478167295455933
15600,5.102113389968872
15601,6.875863456726075
15602,2.7148563385009767
15603,2.5793927907943726
15604,2.973844885826111
15605,6.013913917541504
15606,4.853315782546997
15607,4.235615062713623
15608,5.357719135284424
15609,5.377723741531372
15610,3.772900128364563
15611,4.6997034549713135
15612,5.179222488403321
15613,4.987508869171142
15614,3.8584336757659914
15615,2.6157867193222044
15616,5.224981307983398
15617,5.503078842163086
15618,5.717355442047119
15619,9.13249225616455
15620,3.958929181098938
15621,4.580516910552978
15622,3.497597074508667
15623,2.917881417274475
15624,5.246678733825684
15625,5.176183032989502
15626,5.88513593673706
15627,2.6003515481948853
15628,5.604246997833252
15629,5.5231842517852785
15630,5.346323728561401
15631,2.524476981163025
15632,2.5421638965606688
15633,3.7816030502319338
15634,5.15510048866272
15635,2.956122303009033
15636,4.420304298400879
15637,4.3013121604919435
15638,3.589350199699402
15639,3.1202665328979493
15640,5.570010137557984
15641,3.292481541633606
15642,4.95741720199585
15643,6.113343954086304
15644,5.360002708435059
15645,4.245042109489441
15646,5.979561710357666
15647,5.1127691745758055
15648,4.581550931930542
15649,4.940196561813354
15650,3.4708575963974
15651,2.930080270767212
15652,5.447675657272339
15653,3.3474538803100584
15654,2.969526696205139
15655,3.0590027570724487
15656,4.6965900421142575
15657,3.3761072397232055
15658,2.4477976083755495
15659,5.3701903343200685
15660,5.9064939498901365
15661,2.7699167013168333
15662,5.438842487335205
15663,4.746325159072876
15664,5.298912811279297
15665,2.546093797683716
15666,5.88448133468628
15667,5.347733974456787
15668,4.414745044708252
15669,3.233402729034424
15670,2.962880039215088
15671,5.22042875289917
15672,4.774754858016967
15673,5.8500865459442135
15674,2.100646710395813
15675,5.705020141601563
15676,5.4079835414886475
15677,2.985805702209473
15678,5.666527128219604
15679,3.2315990924835205
15680,5.412748241424561
15681,6.062305736541748
15682,3.730803203582764
15683,5.642018795013428
15684,3.4193169355392454
15685,5.096440553665161
15686,5.429122352600098
15687,5.605323123931885
15688,4.4890443801879885
15689,5.91320915222168
15690,3.11988844871521
15691,5.614910745620728
15692,4.733326053619384
15693,3.014540767669678
15694,4.967994546890258
15695,4.976790904998779
15696,5.6910206317901615
15697,6.257144832611084
15698,4.715628385543823
15699,5.131965637207031
15700,5.4291661262512205
15701,3.092979145050049
15702,3.5398063182830812
15703,5.5770955085754395
15704,3.7199748754501343
15705,5.002014780044556
15706,4.710001230239868
15707,6.544625997543335
15708,6.007776498794556
15709,4.198861908912659
15710,6.554133129119873
15711,3.9009353160858153
15712,4.566479921340942
15713,5.820023012161255
15714,4.526353168487549
15715,4.443091535568238
15716,4.249281477928162
15717,5.865632343292236
15718,5.478449916839599
15719,5.879736614227295
15720,5.955687475204468
15721,5.102403831481934
15722,3.128151035308838
15723,5.913667154312134
15724,4.107128858566284
15725,5.569759941101074
15726,5.83467435836792
15727,4.024353408813477
15728,9.906932163238526
15729,5.695448112487793
15730,4.549132776260376
15731,6.24191255569458
15732,4.9868080615997314
15733,4.642993402481079
15734,3.5091455459594725
15735,5.547964429855346
15736,6.073295593261719
15737,3.0871004104614257
15738,3.623384952545166
15739,3.763815236091614
15740,5.598142194747925
15741,2.3549973487854006
15742,5.439211130142212
15743,4.22937707901001
15744,5.534698104858398
15745,3.454285717010498
15746,2.930574321746826
15747,8.410593128204345
15748,5.782819318771362
15749,5.857256317138672
15750,3.5789413452148438
15751,2.6398053884506227
15752,5.8528388977050785
15753,4.840558004379273
15754,5.9913475036621096
15755,5.790671443939209
15756,6.360811996459961
15757,2.601455068588257
15758,3.835014748573303
15759,4.604929208755493
15760,4.811055135726929
15761,5.901136112213135
15762,3.0879354000091555
15763,5.1173077583312985
15764,5.9034687042236325
15765,5.359073495864868
15766,3.18577561378479
15767,6.050096035003662
15768,5.48181562423706
15769,3.123816704750061
15770,6.018584585189819
15771,3.4365690469741823
15772,5.967100477218628
15773,3.870392394065857
15774,2.30380380153656
15775,5.474767971038818
15776,2.927163600921631
15777,2.91236093044281
15778,3.100088429450989
15779,3.564231038093567
15780,5.495118141174316
15781,5.8333100318908695
15782,5.295123481750489
15783,5.963004016876221
15784,3.9405959367752077
15785,4.418992757797241
15786,5.443449592590332
15787,6.416056156158447
15788,2.2869264841079713
15789,4.2700629234313965
15790,2.7762255668640137
15791,5.438461637496948
15792,5.744494533538818
15793,5.488865232467651
15794,2.933486247062683
15795,3.5852256536483766
15796,5.483409833908081
15797,6.189472293853759
15798,5.321233940124512
15799,3.6729029178619386
15800,4.742208671569824
15801,5.694285869598389
15802,5.104271411895752
15803,5.24683518409729
15804,3.1357253551483155
15805,5.842505264282226
15806,3.979247736930847
15807,5.9994288921356205
15808,5.404672288894654
15809,5.477197647094727
15810,5.862267684936524
15811,5.951877641677856
15812,2.527360200881958
15813,5.640375661849975
15814,5.473686075210571
15815,3.6928253412246703
15816,2.6703888893127443
15817,5.037579870223999
15818,5.576364946365357
15819,5.09668197631836
15820,3.4859674692153932
15821,3.1275710821151734
15822,3.9726298093795775
15823,2.4567490339279177
15824,3.995787787437439
15825,4.130702233314514
15826,5.696438455581665
15827,5.7831559658050535
15828,4.946431589126587
15829,3.542045307159424
15830,5.086545372009278
15831,5.3450360774993895
15832,5.569629383087158
15833,5.788454151153564
15834,3.4054939985275268
15835,6.574374437332153
15836,4.923557472229004
15837,4.8048499584197994
15838,5.663291025161743
15839,5.65559606552124
15840,6.008787679672241
15841,3.76100492477417
15842,2.4327351331710814
15843,4.863844919204712
15844,6.323508262634277
15845,5.519643259048462
15846,5.116456651687622
15847,2.6119335889816284
15848,4.164520668983459
15849,4.263572359085083
15850,5.051250457763672
15851,6.360868501663208
15852,4.488113641738892
15853,5.598158740997315
15854,5.124403953552246
15855,5.613659906387329
15856,4.396545696258545
15857,3.2846238374710084
15858,4.737627172470093
15859,6.023294067382812
15860,3.6464353084564207
15861,2.6273387908935546
15862,5.49179515838623
15863,4.0891358852386475
15864,5.172808122634888
15865,4.74501404762268
15866,5.385955429077148
15867,4.389817380905152
15868,3.1732692956924438
15869,3.1220718383789063
15870,5.218624687194824
15871,2.6581881284713744
15872,5.595558071136475
15873,5.57389817237854
15874,3.4853190422058105
15875,5.199856853485107
15876,5.620409250259399
15877,4.823451232910156
15878,5.253226709365845
15879,2.055972123146057
15880,2.0685752868652343
15881,3.883405637741089
15882,4.473279094696045
15883,5.5706642150878904
15884,6.046767520904541
15885,5.700772380828857
15886,5.936949443817139
15887,3.6444052934646605
15888,5.974687385559082
15889,4.576152610778808
15890,4.118350982666016
15891,3.85689697265625
15892,5.003437948226929
15893,3.7249063730239866
15894,5.783397483825683
15895,5.698572826385498
15896,5.414324045181274
15897,5.944771718978882
15898,5.9918506145477295
15899,4.157136368751526
15900,5.556579732894898
15901,4.1578035116195675
15902,5.221911334991455
15903,5.077843379974365
15904,2.167195129394531
15905,6.332813024520874
15906,5.966352891921997
15907,5.377460289001465
15908,5.6544873237609865
15909,5.269374561309815
15910,5.599128246307373
15911,7.020197248458862
15912,2.566845440864563
15913,5.597044897079468
15914,2.26347393989563
15915,3.931802678108215
15916,4.541542720794678
15917,3.233054494857788
15918,2.8005505800247192
15919,3.685996580123901
15920,4.761930799484253
15921,3.843958258628845
15922,5.641346740722656
15923,4.736874198913574
15924,4.5659264087677
15925,3.3704275369644163
15926,2.482631039619446
15927,4.560529136657715
15928,3.510032844543457
15929,3.1724900007247925
15930,5.398416662216187
15931,5.59596209526062
15932,3.2754183292388914
15933,2.536811089515686
15934,2.0806889057159426
15935,3.1502699851989746
15936,3.429944896697998
15937,6.645743560791016
15938,5.721287202835083
15939,5.671698713302613
15940,3.5620131731033324
15941,2.869156503677368
15942,5.02331862449646
15943,4.844464540481567
15944,5.480626344680786
15945,5.768093824386597
15946,5.194835138320923
15947,5.93423433303833
15948,3.6497785091400146
15949,5.409759759902954
15950,1.4168102025985718
15951,4.763548421859741
15952,4.210523056983948
15953,5.947440719604492
15954,5.396009731292724
15955,2.4307687282562256
15956,4.784503364562989
15957,4.9886993885040285
15958,5.8577698230743405
15959,4.736280727386474
15960,5.880038261413574
15961,4.214390611648559
15962,5.891721773147583
15963,5.073399496078491
15964,5.067817163467407
15965,5.778244161605835
15966,2.3062569379806517
15967,3.5510852336883545
15968,3.9919859409332275
15969,4.728056240081787
15970,4.729301786422729
15971,4.021270608901977
15972,5.654050207138061
15973,2.2209884405136107
15974,5.7138794422149655
15975,4.6040197849273685
15976,6.243703699111938
15977,5.769856405258179
15978,5.003549814224243
15979,5.903348064422607
15980,3.3816357135772703
15981,4.3079300880432125
15982,4.574964904785157
15983,4.430134057998657
15984,5.392166376113892
15985,8.996863460540771
15986,2.4300292491912843
15987,3.5746546268463133
15988,2.5181666374206544
15989,4.706570863723755
15990,3.1583614587783813
15991,5.8754487991333
15992,4.160889768600464
15993,3.5099398136138915
15994,6.094658374786377
15995,5.373110723495484
15996,3.880890440940857
15997,6.272598838806152
15998,4.9497284412384035
15999,4.27993221282959
16000,5.540277099609375
16001,4.068378853797912
16002,6.203368997573852
16003,5.011757040023804
16004,3.6131283760070803
16005,4.461426687240601
16006,4.220837020874024
16007,3.3914271116256716
16008,4.6843232154846195
16009,4.804448032379151
16010,2.2695302963256836
16011,4.571649122238159
16012,3.1413318157196044
16013,4.0084434986114506
16014,5.321961879730225
16015,4.7398027896881105
16016,4.090969157218933
16017,4.115225791931152
16018,5.368956995010376
16019,3.3016366481781008
16020,5.570401620864868
16021,6.130736064910889
16022,3.643644618988037
16023,5.7318182468414305
16024,6.674234199523926
16025,2.2792286396026613
16026,3.5580806493759156
16027,5.134408187866211
16028,4.648494052886963
16029,2.664303183555603
16030,4.098261141777039
16031,6.315630578994751
16032,3.5174108266830446
16033,2.2318810701370237
16034,6.1322895050048825
16035,5.272821998596191
16036,4.900362539291382
16037,6.16779203414917
16038,5.6362604141235355
16039,3.6757559537887574
16040,5.022056293487549
16041,3.89917106628418
16042,5.803832101821899
16043,6.440885591506958
16044,6.0810150623321535
16045,6.035320806503296
16046,6.082814311981201
16047,5.704791164398193
16048,2.6350699424743653
16049,4.973973751068115
16050,2.408408546447754
16051,4.721622467041016
16052,3.1760130882263184
16053,3.517944312095642
16054,3.2440597295761107
16055,3.2863725900650023
16056,3.9883373737335206
16057,5.305075836181641
16058,5.626388597488403
16059,2.7001311063766478
16060,2.0606905937194826
16061,5.2808667659759525
16062,2.5971356630325317
16063,2.4476030111312865
16064,5.04678955078125
16065,6.179414129257202
16066,5.6584240913391115
16067,5.809329080581665
16068,5.263501691818237
16069,4.672185039520263
16070,5.786430025100708
16071,6.038804721832276
16072,5.0623773574829105
16073,1.8999581336975098
16074,3.1438292503356933
16075,5.280664920806885
16076,5.988856840133667
16077,5.1159299373626705
16078,3.355578827857971
16079,4.993161058425903
16080,5.208091497421265
16081,3.8798386096954345
16082,5.733534955978394
16083,2.384183979034424
16084,4.609955286979675
16085,5.347710657119751
16086,5.213816165924072
16087,3.44367094039917
16088,3.3036615371704103
16089,2.852159523963928
16090,5.860178422927857
16091,5.310167598724365
16092,3.733983612060547
16093,4.733944988250732
16094,2.988984489440918
16095,6.008427429199219
16096,5.465389251708984
16097,4.795904159545898
16098,4.41918113231659
16099,2.8535479068756104
16100,2.6616833925247194
16101,2.8523542404174806
16102,2.691108775138855
16103,5.9023298740386965
16104,4.436186647415161
16105,3.4854240655899047
16106,5.51220121383667
16107,4.849279928207397
16108,5.799795532226563
16109,5.114157676696777
16110,5.982364368438721
16111,6.519545078277588
16112,5.952518129348755
16113,5.690958786010742
16114,2.362911319732666
16115,2.500810241699219
16116,5.909933471679688
16117,5.812606477737427
16118,2.5187917947769165
16119,5.2270979404449465
16120,4.933163595199585
16121,5.725590944290161
16122,4.996967220306397
16123,4.4650311946868895
16124,4.874707269668579
16125,5.413782739639283
16126,4.817219877243042
16127,4.710560989379883
16128,2.27126829624176
16129,4.656530952453613
16130,3.990142297744751
16131,5.8923643112182615
16132,5.635973739624023
16133,5.332145738601684
16134,5.17893614768982
16135,5.866117143630982
16136,6.145686054229737
16137,4.9428098678588865
16138,5.665006256103515
16139,5.739627885818481
16140,5.965617942810058
16141,2.689895272254944
16142,5.506831169128418
16143,5.175024747848511
16144,2.4710256099700927
16145,6.40895824432373
16146,5.844011974334717
16147,5.465531730651856
16148,6.161571216583252
16149,2.418402099609375
16150,4.8250954151153564
16151,3.5727282762527466
16152,4.051215791702271
16153,2.8026774168014525
16154,3.0717179775238037
16155,4.273055648803711
16156,3.7869954824447634
16157,5.964601945877075
16158,5.9275538444519045
16159,5.967528295516968
16160,4.833071374893189
16161,4.41433801651001
16162,6.029425859451294
16163,5.5551286220550535
16164,2.4828142404556273
16165,5.207612991333008
16166,5.042331027984619
16167,6.859340715408325
16168,4.348051834106445
16169,2.5010332822799684
16170,5.655330419540405
16171,2.99905846118927
16172,5.417470169067383
16173,5.259175872802734
16174,5.908006858825684
16175,5.05051999092102
16176,3.419105386734009
16177,5.151305770874023
16178,2.3808652639389036
16179,2.507238841056824
16180,6.121942663192749
16181,6.29378752708435
16182,4.810681629180908
16183,5.275550842285156
16184,5.283620691299438
16185,5.011717367172241
16186,2.8585585832595823
16187,4.980105209350586
16188,3.1939425706863402
16189,5.688936567306518
16190,5.960246801376343
16191,3.6164167404174803
16192,3.3531097650527952
16193,6.5095367431640625
16194,4.6180321216583256
16195,5.329558086395264
16196,4.858104419708252
16197,5.556420373916626
16198,5.670995855331421
16199,4.874928712844849
16200,5.726565027236939
16201,5.628281497955323
16202,5.460788345336914
16203,5.7988283157348635
16204,2.598478984832764
16205,3.4716811656951903
16206,5.027201223373413
16207,2.4760908126831054
16208,3.9593042850494387
16209,4.445386075973511
16210,2.2492474555969237
16211,4.678374814987182
16212,6.0633196353912355
16213,4.508031749725342
16214,6.4221961975097654
16215,3.5879218339920045
16216,5.873636960983276
16217,5.010072088241577
16218,3.59022433757782
16219,5.264756870269776
16220,5.081602287292481
16221,5.166217470169068
16222,3.0192030906677245
16223,3.741330885887146
16224,5.940547800064087
16225,5.914987850189209
16226,4.542205429077148
16227,3.5137396097183227
16228,5.636484146118164
16229,6.161116743087769
16230,3.4213377237319946
16231,2.6711976528167725
16232,5.652454471588134
16233,6.155118846893311
16234,5.454814672470093
16235,4.725401973724365
16236,2.745103454589844
16237,5.452719974517822
16238,5.487524032592773
16239,4.805436420440674
16240,4.861670875549317
16241,4.631141567230225
16242,2.4481239795684813
16243,6.344018840789795
16244,6.085079288482666
16245,4.016418290138245
16246,5.418825626373291
16247,3.415981888771057
16248,3.1164241790771485
16249,5.531506872177124
16250,4.580022668838501
16251,3.720555067062378
16252,5.157132291793824
16253,5.548470211029053
16254,3.8879305839538576
16255,6.133469724655152
16256,2.5574753046035767
16257,2.5714542150497435
16258,4.941945505142212
16259,4.09977400302887
16260,5.513013029098511
16261,5.950771760940552
16262,3.4551113128662108
16263,3.420205307006836
16264,3.8638888120651247
16265,5.611437034606934
16266,4.358118772506714
16267,4.828484201431275
16268,3.8044764757156373
16269,4.104200935363769
16270,3.324830722808838
16271,5.357607507705689
16272,5.501474523544312
16273,5.456491327285766
16274,4.645618438720703
16275,5.5686712741851805
16276,4.553343725204468
16277,5.344125890731812
16278,5.036042737960815
16279,2.8527581691741943
16280,3.1258482694625855
16281,4.869895172119141
16282,4.786311674118042
16283,3.9158923625946045
16284,2.6993488550186155
16285,5.196904706954956
16286,5.953707456588745
16287,2.6533550024032593
16288,5.5086283683776855
16289,4.346844720840454
16290,2.1862067937850953
16291,5.825323104858398
16292,5.560936641693115
16293,4.5475352764129635
16294,4.256513833999634
16295,5.581642436981201
16296,5.730623197555542
16297,3.8442234992980957
16298,5.520792722702026
16299,4.827681016921997
16300,2.3895447731018065
16301,4.447353887557983
16302,5.8177361488342285
16303,3.9172741174697876
16304,2.1492319345474242
16305,2.770110845565796
16306,4.867277526855469
16307,2.1294678688049316
16308,2.9012123346328735
16309,2.97041494846344
16310,2.718474531173706
16311,5.1895143508911135
16312,5.418318510055542
16313,3.9861626386642457
16314,3.022164297103882
16315,5.930657052993775
16316,3.492349720001221
16317,5.993573617935181
16318,5.662650537490845
16319,3.8699923515319825
16320,4.706194162368774
16321,5.427144527435303
16322,5.500430011749268
16323,6.149997043609619
16324,5.235100746154785
16325,2.923997640609741
16326,2.0487268447875975
16327,3.3012625694274904
16328,5.922925329208374
16329,5.272723579406739
16330,4.971181106567383
16331,5.083719778060913
16332,5.082802581787109
16333,3.400700545310974
16334,4.048088312149048
16335,4.876098394393921
16336,5.725620317459106
16337,5.187417936325073
16338,3.530421829223633
16339,3.8135935783386232
16340,5.790430736541748
16341,5.126628017425537
16342,5.549130487442016
16343,3.8037485599517824
16344,4.743161725997925
16345,4.90438437461853
16346,5.097314548492432
16347,5.147047328948974
16348,2.2891239881515504
16349,2.5596023321151735
16350,3.526099705696106
16351,5.311376523971558
16352,4.537251567840576
16353,5.869356155395508
16354,6.04842176437378
16355,3.2823360443115233
16356,5.604484128952026
16357,2.5418346881866456
16358,4.895353221893311
16359,5.56003851890564
16360,4.765520763397217
16361,3.186374235153198
16362,5.686283874511719
16363,3.99839563369751
16364,4.940330219268799
16365,5.398652839660644
16366,3.404529023170471
16367,3.9863771915435793
16368,5.707705497741699
16369,2.487152576446533
16370,5.853346347808838
16371,3.7769325733184815
16372,4.444795417785644
16373,2.492327070236206
16374,5.249150657653809
16375,4.844792747497559
16376,5.0516016483306885
16377,5.0486656665802006
16378,5.735009384155274
16379,5.379944944381714
16380,3.8052290439605714
16381,5.5476658821105955
16382,4.4169587135314945
16383,4.1657215595245365
16384,3.6799831867218016
16385,5.456723594665528
16386,3.5474188804626463
16387,6.189941263198852
16388,4.256444931030273
16389,3.3304425477981567
16390,5.209936571121216
16391,3.499798631668091
16392,5.494863748550415
16393,6.0150727272033695
16394,2.534877896308899
16395,1.8795702695846557
16396,4.4342066764831545
16397,4.462947654724121
16398,3.1336029291152956
16399,6.311917924880982
16400,3.55023353099823
16401,5.956150150299072
16402,4.012495803833008
16403,4.116572141647339
16404,3.8754141092300416
16405,5.683712100982666
16406,3.0345084190368654
16407,3.4903666257858275
16408,5.76153039932251
16409,4.657250547409058
16410,5.140587568283081
16411,5.660028600692749
16412,3.323105573654175
16413,5.577621173858643
16414,3.3027117967605593
16415,6.16611328125
16416,5.7108495235443115
16417,5.613744783401489
16418,5.173158884048462
16419,3.76008939743042
16420,5.207803392410279
16421,3.057669830322266
16422,5.105957317352295
16423,5.4105737686157225
16424,5.891214179992676
16425,2.9958301782608032
16426,4.2437941312789915
16427,6.082579851150513
16428,2.689685583114624
16429,2.660238838195801
16430,5.484296417236328
16431,3.27902090549469
16432,5.930572271347046
16433,6.4067151069641115
16434,5.271739959716797
16435,2.4223888635635378
16436,2.1065652132034303
16437,6.066166925430298
16438,5.709379196166992
16439,6.062084436416626
16440,6.273357009887695
16441,2.1170128107070925
16442,8.094850969314574
16443,3.446543073654175
16444,5.2332549571990965
16445,5.288849306106568
16446,3.333674931526184
16447,5.767535448074341
16448,5.417905330657959
16449,3.85222487449646
16450,2.6422110557556153
16451,2.9607478380203247
16452,5.441411828994751
16453,2.8194060802459715
16454,5.038495063781738
16455,2.9487215518951415
16456,5.441191577911377
16457,5.527339601516724
16458,6.172363901138306
16459,4.94919605255127
16460,5.919036912918091
16461,4.048416519165039
16462,2.3890032529830934
16463,5.384535312652588
16464,5.769173049926758
16465,3.612645125389099
16466,4.480606651306152
16467,5.490713882446289
16468,4.038346314430237
16469,2.717865014076233
16470,2.7130767583847044
16471,5.778248071670532
16472,6.354536056518555
16473,5.5942065715789795
16474,4.283249187469482
16475,3.5915706872940065
16476,4.688148927688599
16477,5.217440509796143
16478,5.237536859512329
16479,5.52081151008606
16480,3.0283666610717774
16481,3.957825469970703
16482,6.046626901626587
16483,4.8487756729125975
16484,5.651214456558227
16485,5.811799001693726
16486,6.397694206237793
16487,5.881888818740845
16488,5.766972827911377
16489,4.652840185165405
16490,2.472671389579773
16491,5.803801774978638
16492,6.177413606643677
16493,4.693254470825195
16494,6.766881465911865
16495,3.112768816947937
16496,2.821791100502014
16497,5.387144899368286
16498,3.8758975982666017
16499,5.1963057041168215
16500,3.6583447217941285
16501,4.719485855102539
16502,5.045259809494018
16503,5.755933046340942
16504,3.3179792404174804
16505,5.743248414993286
16506,5.650870895385742
16507,5.404968547821045
16508,5.316697502136231
16509,4.835928201675415
16510,6.691221046447754
16511,3.542112636566162
16512,6.250859069824219
16513,2.913724422454834
16514,5.508949613571167
16515,3.161665201187134
16516,3.0485448360443117
16517,4.010436701774597
16518,5.370643234252929
16519,3.720492696762085
16520,4.941212892532349
16521,4.240613603591919
16522,5.69553542137146
16523,5.130869674682617
16524,4.760289716720581
16525,5.233310651779175
16526,5.486796045303345
16527,5.264257001876831
16528,2.1785147190093994
16529,6.0280373096466064
16530,4.200091791152954
16531,2.6425571918487547
16532,3.364977812767029
16533,5.510455894470215
16534,6.215576696395874
16535,4.504833841323853
16536,4.421245384216308
16537,5.774471855163574
16538,6.177340078353882
16539,5.881235074996948
16540,5.5647834777832035
16541,6.0356635570526125
16542,5.3501183032989506
16543,2.2101171970367433
16544,6.402594137191772
16545,3.5872182846069336
16546,5.525185918807983
16547,5.235236024856567
16548,5.269675254821777
16549,4.754966688156128
16550,5.831842088699341
16551,2.556907224655151
16552,4.213697481155395
16553,5.797728443145752
16554,5.764152765274048
16555,2.316989541053772
16556,3.4000656843185424
16557,3.1121453046798706
16558,6.917170715332031
16559,2.4987120151519777
16560,3.310084319114685
16561,3.6536093235015867
16562,3.1564016103744508
16563,3.069173789024353
16564,3.8473410606384277
16565,5.764769172668457
16566,4.201526999473572
16567,5.682269334793091
16568,5.037383604049682
16569,2.5369412422180178
16570,6.237474966049194
16571,5.043129348754883
16572,3.8221242666244506
16573,6.256314659118653
16574,1.5266894340515136
16575,5.495998907089233
16576,5.472357892990113
16577,6.026349115371704
16578,3.8698530912399294
16579,3.7822709321975707
16580,2.286689305305481
16581,5.775201511383057
16582,3.411743950843811
16583,2.120719146728516
16584,3.943598413467407
16585,5.791143989562988
16586,5.500536966323852
16587,5.963815641403198
16588,5.409327363967895
16589,3.9021943330764772
16590,6.116502809524536
16591,3.189170575141907
16592,4.506639099121093
16593,4.497330141067505
16594,4.672843885421753
16595,3.178948092460632
16596,5.216312122344971
16597,2.461372971534729
16598,4.5221515655517575
16599,4.527328872680664
16600,3.0422401428222656
16601,3.2546520233154297
16602,5.268978118896484
16603,6.220410346984863
16604,4.374391031265259
16605,5.889347839355469
16606,6.081816053390503
16607,5.292953538894653
16608,5.5853170394897464
16609,2.7363622188568115
16610,4.972530031204224
16611,4.263045787811279
16612,2.7671431064605714
16613,5.461973524093628
